,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
116,100,03/08/2017,Sri Lanka,Sinhalese Sports Club Ground,1st,13,4616,49.63,,0,,1,57,,,,28 years 271 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
117,,,,,2nd,-,4616,49.63,,0,,,57,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
118,101,12/08/2017,Sri Lanka,Pallekele International Cricket Stadium,1st,42,4658,49.55,,0,,,57,,,,28 years 280 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
119,,,,,2nd,-,4658,49.55,,0,,,57,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
120,102,16/11/2017,Sri Lanka,Eden Gardens,1st,0,4658,49.03,0/5,0,,2,59,,,,29 years 11 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
121,103,,,,2nd,104*,4762,50.13,,0,,,59,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
122,104,24/11/2017,Sri Lanka,Vidarbha Cricket Association Stadium,1st,213,4975,51.82,,0,,,59,,,,29 years 19 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
123,,,,,2nd,-,4975,51.82,,0,,1,60,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
124,105,02/12/2017,Sri Lanka,Arun Jaitley Stadium,1st,243,5218,53.79,,0,,,60,,,,29 years 27 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
125,106,,,,2nd,50,5268,53.76,0/1,0,,,60,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
126,107,05/01/2018,South Africa,Newlands,1st,5,5273,53.26,,0,,,60,,,,29 years 61 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
127,108,,,,2nd,28,5301,53.01,,0,,1,61,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
128,109,13/01/2018,South Africa,SuperSport Park,1st,153,5454,54.00,,0,,1,62,,,,29 years 69 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
129,110,,,,2nd,5,5459,53.52,,0,,1,63,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
130,111,24/01/2018,South Africa,Wanderers Stadium,1st,54,5513,53.52,,0,,,63,,,,29 years 80 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
131,112,,,,2nd,41,5554,53.40,,0,,,63,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
132,113,01/08/2018,England,Edgbaston,1st,149,5703,54.31,,0,,,63,,,,29 years 269 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
133,114,,,,2nd,51,5754,54.28,,0,,1,64,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
134,115,10/08/2018,England,Lord's,1st,23,5777,53.99,,0,,,64,,,,29 years 278 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
135,116,,,,2nd,17,5794,53.65,,0,,,64,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
136,117,18/08/2018,England,Trent Bridge,1st,97,5891,54.05,,0,,,64,,,,29 years 286 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
137,118,,,,2nd,103,5994,54.49,,0,,1,65,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
138,119,30/08/2018,England,The Rose Bowl,1st,46,6040,54.41,,0,,2,67,,,,29 years 298 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
139,120,,,,2nd,58,6098,54.45,,0,,,67,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
140,121,07/09/2018,England,Kennington Oval,1st,49,6147,54.40,,0,,,67,,,,29 years 306 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
141,122,,,,2nd,0,6147,53.92,,0,,,67,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
142,123,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,139,6286,54.66,,0,,,67,,,,29 years 333 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
143,,,,,2nd,-,6286,54.66,,0,,,67,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
144,124,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,45,6331,54.58,,0,,,67,,,,29 years 341 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
145,,,,,2nd,-,6331,54.58,,0,,,67,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
146,125,06/12/2018,Australia,Adelaide Oval,1st,3,6334,54.14,,0,,,67,,,,30 years 31 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
147,126,,,,2nd,34,6368,53.97,,0,,1,68,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
148,127,14/12/2018,Australia,Perth Stadium,1st,123,6491,54.55,,0,,1,69,,,,30 years 39 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
149,128,,,,2nd,17,6508,54.23,,0,,1,70,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
150,129,26/12/2018,Australia,Melbourne Cricket Ground,1st,82,6590,54.46,,0,,,70,,,,30 years 51 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
151,130,,,,2nd,0,6590,54.02,,0,,2,72,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
152,131,03/01/2019,Australia,Sydney Cricket Ground,1st,23,6613,53.76,,0,,,72,,,,30 years 59 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
153,,,,,2nd,-,6613,53.76,,0,,,72,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
154,132,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,9,6622,53.40,,0,,1,73,,,,30 years 290 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
155,133,,,,2nd,51,6673,53.38,,0,,,73,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
156,134,30/08/2019,West Indies,Sabina Park,1st,76,6749,53.56,,0,,1,74,,,,30 years 298 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
157,135,,,,2nd,0,6749,53.14,,0,,1,75,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
158,136,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,20,6769,52.88,,0,,,75,,,,30 years 331 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
159,137,,,,2nd,31*,6800,53.13,,0,,,75,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
160,138,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,254*,7054,55.11,,0,,1,76,,,,30 years 339 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
161,,,,,2nd,-,7054,55.11,0/4,0,,,76,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
162,139,19/10/2019,South Africa,JSCA International Stadium Complex,1st,12,7066,54.78,,0,,,76,,,,30 years 348 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
163,,,,,2nd,-,7066,54.78,,0,,,76,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
164,140,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,0,7066,54.35,,0,,1,77,,,,31 years 9 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
165,,,,,2nd,-,7066,54.35,,0,,,77,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
166,141,22/11/2019,Bangladesh,Eden Gardens,1st,136,7202,54.98,,0,,,77,,,,31 years 17 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
167,,,,,2nd,-,7202,54.98,,0,,3,80,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
168,142,21/02/2020,New Zealand,Basin Reserve,1st,2,7204,54.58,,0,,1,81,,,,31 years 108 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
169,143,,,,2nd,19,7223,54.31,,0,,,81,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
170,144,29/02/2020,New Zealand,Hagley Oval,1st,3,7226,53.93,,0,,1,82,,,,31 years 116 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
171,145,,,,2nd,14,7240,53.63,0/4,0,,,82,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
172,146,17/12/2020,Australia,Adelaide Oval,1st,74,7314,53.78,,0,,2,84,,,,32 years 42 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
173,147,,,,2nd,4,7318,53.42,,0,,,84,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
174,148,05/02/2021,England,MA Chidambaram Stadium,1st,11,7329,53.11,,0,,,84,,,,32 years 92 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
175,149,,,,2nd,72,7401,53.24,,0,,,84,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
176,150,13/02/2021,England,MA Chidambaram Stadium,1st,0,7401,52.86,,0,,1,85,,,,32 years 100 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
177,151,,,,2nd,62,7463,52.93,,0,,2,87,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
178,152,24/02/2021,England,Narendra Modi Stadium,1st,27,7490,52.75,,0,,,87,,,,32 years 111 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
179,,,,,2nd,-,7490,52.75,,0,,,87,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
180,153,04/03/2021,England,Narendra Modi Stadium,1st,0,7490,52.38,,0,,,87,,,,32 years 119 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
181,,,,,2nd,-,7490,52.38,,0,,1,88,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
182,154,18/06/2021,New Zealand,The Rose Bowl,1st,44,7534,52.32,,0,,2,90,,,,32 years 225 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
183,155,,,,2nd,13,7547,52.05,,0,,,90,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
184,156,04/08/2021,England,Trent Bridge,1st,0,7547,51.69,,0,,,90,,,,32 years 272 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
185,,,,,2nd,-,7547,51.69,,0,,,90,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
186,157,12/08/2021,England,Lord's,1st,42,7589,51.63,,0,,2,92,,,,32 years 280 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
187,158,,,,2nd,20,7609,51.41,,0,,2,94,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
188,159,25/08/2021,England,Headingley,1st,7,7616,51.11,,0,,1,95,,,,32 years 293 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
189,160,,,,2nd,55,7671,51.14,,0,,,95,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
190,161,02/09/2021,England,Kennington Oval,1st,50,7721,51.13,,0,,1,96,,,,32 years 301 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
191,162,,,,2nd,44,7765,51.09,,0,,,96,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
192,163,03/12/2021,New Zealand,Wankhede Stadium,1st,0,7765,50.75,,0,,2,98,,,,33 years 28 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
193,164,,,,2nd,36,7801,50.66,,0,,,98,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
194,165,26/12/2021,South Africa,SuperSport Park,1st,35,7836,50.55,,0,,,98,,,,33 years 51 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
195,166,,,,2nd,18,7854,50.35,,0,,,98,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
196,167,11/01/2022,South Africa,Newlands,1st,79,7933,50.53,,0,,2,100,,,,33 years 67 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
197,168,,,,2nd,29,7962,50.39,,0,,,100,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
198,169,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,45,8007,50.36,,0,,,100,,,,33 years 119 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
199,,,,,2nd,-,8007,50.36,,0,,1,101,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
200,170,12/03/2022,Sri Lanka,M Chinnaswamy Stadium,1st,23,8030,50.19,,0,,,101,,,,33 years 127 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
201,171,,,,2nd,13,8043,49.96,,0,,,101,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
202,172,01/07/2022,England,Edgbaston,1st,11,8054,49.72,,0,,1,102,,,,33 years 238 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
203,173,,,,2nd,20,8074,49.53,,0,,,102,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,25/03/2017,Australia,Himachal Pradesh Cricket Association Stadium,1st,7,7,7.00,4/68,4,17.00,1,1,,,,22 years 101 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,7,7.00,0/23,4,22.75,,1,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,12/08/2017,Sri Lanka,Pallekele International Cricket Stadium,1st,26,33,16.50,4/40,8,16.38,,1,,,,22 years 241 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,33,16.50,1/56,9,20.78,,1,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,3,10/08/2018,England,Lord's,1st,0,33,11.00,0/44,9,25.67,,1,,,,23 years 239 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,4,,,,2nd,0,33,8.25,,9,25.67,,1,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,12,45,9.00,1/62,10,29.30,,1,,,,23 years 294 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,,,,,2nd,-,45,9.00,5/57,15,23.33,1,2,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,6,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,6,51,8.50,3/85,18,24.17,,2,,,,23 years 302 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,,,,,2nd,-,51,8.50,1/45,19,25.26,,2,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,,03/01/2019,Australia,Sydney Cricket Ground,1st,-,51,8.50,5/99,24,24.13,1,3,,,,24 years 20 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,,,,,2nd,-,51,8.50,,24,24.13,,3,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,7,13/02/2021,England,MA Chidambaram Stadium,1st,0,51,7.29,0/16,24,24.79,,3,,,,26 years 61 days,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,8,,,,2nd,3,54,6.75,2/25,26,23.85,,3,,,,,"Kuldeep Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Bhuvneshwar Kumar
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Bhuvneshwar Kumar
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,22/02/2013,Australia,MA Chidambaram Stadium,1st,38,38,38.00,0/52,0,,1,1,,,,23 years 17 days,"Bhuvneshwar Kumar
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,38,38.00,,0,,,1,,,,,"Bhuvneshwar Kumar
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,02/03/2013,Australia,Rajiv Gandhi International Stadium,1st,10,48,24.00,3/53,3,35.00,1,2,,,,23 years 25 days,"Bhuvneshwar Kumar
            - Test Cricket - Progressive Averages and Aggregates Summary"
